0,11,4652709969920.0,0.33819541335105896,-7731894812672.0
0,12,4652668551168.0,0.3382055461406708,-7731778420736.0
0,13,4686211973120.0,0.3333856761455536,-7810108096512.0
0,14,4686204108800.0,0.3333868086338043,-7810089746432.0
0,15,79757385728.0,0.336419939994812,-132682792960.0
0,16,4686218788864.0,0.33338382840156555,-7810128019456.0
0,17,4686210924544.0,0.3333849608898163,-7810109669376.0
0,18,4686169505792.0,0.3333849608898163,-7810040463360.0
0,19,4686172127232.0,0.33338382840156555,-7810050424832.0
0,0,4652616122368.0,0.33833593130111694,-7731084787712.0
0,1,5583103066112.0,0.33829766511917114,-9277455466496.0
0,2,5583103066112.0,0.33829766511917114,-9277455466496.0
0,3,5583102541824.0,0.33829689025878906,-9277458612224.0
0,4,5583097823232.0,0.3382978141307831,-9277446029312.0
0,5,55367970816.0,0.6538317203521729,-74534608896.0
0,6,55399120896.0,0.6538827419281006,-74573709312.0
0,7,55400632320.0,0.653874397277832,-74576207872.0
0,8,55359901696.0,0.6540297269821167,-74512785408.0
0,9,95694979072.0,0.336367130279541,-159201312768.0
0,10,95694979072.0,0.33625081181526184,-159212453888.0
0,11,95692775424.0,0.3362738788127899,-159206572032.0
0,12,95660318720.0,0.33635106682777405,-159145197568.0
0,13,5623397744640.0,0.33338481187820435,-9372040167424.0
0,14,5623399841792.0,0.33338454365730286,-9372045410304.0
0,15,5623422910464.0,0.33338475227355957,-9372082110464.0
0,16,5623399841792.0,0.33338463306427,-9372044361728.0
0,17,5623420813312.0,0.33338508009910583,-9372076867584.0
0,18,5623432871936.0,0.3333837389945984,-9372104130560.0
0,19,95688196096.0,0.3363041281700134,-159196053504.0
0,0,95688196096.0,0.3363114893436432,-159195348992.0
0,1,82205286400.0,0.33656564354896545,-136743100416.0
0,2,82535055360.0,0.33416271209716797,-137489973248.0
0,3,82509258752.0,0.33413803577423096,-137449029632.0
0,4,82509045760.0,0.33414599299430847,-137448030208.0
0,5,49721425920.0,0.6403048038482666,-67605983232.0
0,6,49731289088.0,0.6402543187141418,-67621908480.0
0,7,49725775872.0,0.6402873992919922,-67612762112.0
0,8,49731289088.0,0.6402791738510132,-67620671488.0
0,9,49731411968.0,0.6401939988136292,-67625074688.0
0,10,49738792960.0,0.6401482224464417,-67637387264.0
0,11,49738915840.0,0.6463446617126465,-67329347584.0
0,12,49736736768.0,0.6463785767555237,-67324715008.0
0,13,49714032640.0,0.6464064121246338,-67292594176.0
0,14,49712889856.0,0.6464104652404785,-67290849280.0
0,15,49712771072.0,0.6462686061859131,-67297738752.0
0,16,49718841344.0,0.6462352275848389,-67307614208.0
0,17,49718722560.0,0.6463480591773987,-67301847040.0
0,18,49711341568.0,0.6462974548339844,-67294367744.0
0,19,49709158400.0,0.6462674736976624,-67292909568.0
0,0,0.0,1.0,-0.0
0,0,9305155698688.0,0.3373664617538452,-15471063597056.0
0,1,9305131581440.0,0.33736392855644226,-15471046819840.0
0,2,9305125289984.0,0.33736440539360046,-15471032139776.0
0,3,9305133678592.0,0.3373637795448303,-15471053111296.0
0,4,92255608832.0,0.633281409740448,-126087446528.0
0,5,9305143115776.0,0.33736279606819153,-15471077228544.0
0,6,92257976320.0,0.6335499882698059,-126065917952.0
0,7,9305141018624.0,0.33736294507980347,-15471071985664.0
0,8,9305157795840.0,0.33736538887023926,-15471077228544.0
0,9,9305141018624.0,0.337365061044693,-15471053111296.0
0,10,9305168281600.0,0.3373625576496124,-15471121268736.0
0,11,148450115584.0,0.33626067638397217,-246982295552.0
0,12,148448395264.0,0.3363492488861084,-246966288384.0
0,0,0.0,1.0,-0.0
0,0,92632784896.0,0.6296852827072144,-126936072192.0
0,1,92628697088.0,0.6299781799316406,-126903336960.0
0,2,92635430912.0,0.6298203468322754,-126927183872.0
0,3,92637200384.0,0.6294198632240295,-126966710272.0
0,4,92627025920.0,0.6299074292182922,-126907604992.0
0,5,9305890750464.0,0.33736589550971985,-15472291479552.0
0,6,9305881313280.0,0.33736884593963623,-15472248487936.0
0,7,9305881313280.0,0.33736687898635864,-15472267362304.0
0,8,92614172672.0,0.629612386226654,-126917312512.0
0,9,9305883410432.0,0.3373655378818512,-15472283090944.0
0,10,9305884459008.0,0.33736810088157654,-15472260022272.0
0,11,9305894944768.0,0.3373645544052124,-15472310353920.0
0,12,9305894944768.0,0.3373667597770691,-15472289382400.0
0,13,9305895993344.0,0.33736446499824524,-15472313499648.0
0,14,92618825728.0,0.6298520565032959,-126901493760.0
0,15,92627525632.0,0.6296841502189636,-126928961536.0
0,16,92627566592.0,0.6297630071640015,-126921719808.0
0,17,9305902284800.0,0.3373664915561676,-15472305111040.0
0,18,9305915916288.0,0.33736732602119446,-15472319791104.0
0,19,9305915916288.0,0.33736759424209595,-15472317693952.0
0,0,92648448000.0,0.6294927597045898,-126975369216.0
0,1,57430712320.0,0.6140652894973755,-79595216896.0
0,2,57423339520.0,0.6140891313552856,-79583633408.0
0,3,5769642115072.0,0.3369601368904114,-9595145682944.0
0,4,57407938560.0,0.6142879724502563,-79550873600.0
0,5,5769626386432.0,0.3369661271572113,-9595083816960.0
0,6,57402519552.0,0.6144086122512817,-79536439296.0
0,7,57009545216.0,0.6198245286941528,-78683176960.0
0,8,57023574016.0,0.6197450757026672,-78707073024.0
0,9,57030184960.0,0.6197275519371033,-78717190144.0
0,10,57035448320.0,0.6198500394821167,-78717468672.0
0,11,5769490595840.0,0.3370010554790497,-9594657046528.0
0,12,5769472770048.0,0.33700084686279297,-9594628734976.0
0,13,57021054976.0,0.6198671460151672,-78696636416.0
0,14,5769496887296.0,0.33699625730514526,-9594694795264.0
0,15,5769533587456.0,0.3369937837123871,-9594770292736.0
0,16,57067200512.0,0.6194767951965332,-78782595072.0
0,17,57029603328.0,0.6196732521057129,-78719483904.0
0,18,5769494790144.0,0.33699578046798706,-9594693746688.0
0,19,5769487450112.0,0.3369976282119751,-9594671726592.0
0,0,57036083200.0,0.6198591589927673,-78717820928.0
0,1,5769477488640.0,0.33779576420783997,-9590049603584.0
0,2,5769470672896.0,0.33779409527778625,-9590048555008.0
0,3,5769458089984.0,0.3377971053123474,-9590009757696.0
0,4,57006665728.0,0.643348753452301,-77338165248.0
0,5,57012150272.0,0.6432307958602905,-77352329216.0
0,6,5769463857152.0,0.33776500821113586,-9590204792832.0
0,7,5769452847104.0,0.33776432275772095,-9590191161344.0
0,8,5769463857152.0,0.3377646207809448,-9590206889984.0
0,9,57004527616.0,0.646738588809967,-77142032384.0
0,10,56995659776.0,0.6467317342758179,-77130416128.0
0,11,57006489600.0,0.6468098759651184,-77140623360.0
0,12,57013690368.0,0.6465318202972412,-77166215168.0
0,13,57002946560.0,0.6466172933578491,-77146800128.0
0,14,57005051904.0,0.6465538144111633,-77153271808.0
0,15,57003433984.0,0.6465498208999634,-77151305728.0
0,16,57005338624.0,0.6466557383537292,-77147840512.0
0,17,57015750656.0,0.646540105342865,-77168525312.0
0,18,5769466478592.0,0.33776506781578064,-9590208987136.0
0,19,57008005120.0,0.6469712853431702,-77133471744.0
